ImageID,ans,original_photo_url,original_author,photo_license,photo_license_url,dataset,dataset_license,dataset_license_url
ffhq-13643_female_LatinoHispanic_37_normal.png,16,https://www.flickr.com/photos/colacaoufg/27103119978/,Colações de Grau UFG,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-66153_female_Asian_27_normal.png,16,https://www.flickr.com/photos/kndynt2099/30547185394/,Dennis Amith,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-24905_female_Asian_30_incorrect_mask.png,10,https://www.flickr.com/photos/malcolmslaney/41771356751/,Malcolm Slaney,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-02873_female_White_34_incorrect_mask.png,10,https://www.flickr.com/photos/virtualsugar/2812544155/,John Martinez Pavliga,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-37826_male_Asian_35_incorrect_mask.png,7,https://www.flickr.com/photos/campdarby/5904641798/,USAG Livorno PAO,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-02558_female_White_28_incorrect_mask.png,10,https://www.flickr.com/photos/davidjthomas/5688852041/,Dave Thomas,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-05509_female_LatinoHispanic_31_incorrect_mask.png,10,https://www.flickr.com/photos/coachboltonlahs/25410832591/,Coach Bolton and his LAHS photography students,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-53642_female_LatinoHispanic_29_mask.png,4,https://www.flickr.com/photos/simonsayz315/21614351720/,christopher simon,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-49972_female_Asian_30_mask.png,4,https://www.flickr.com/photos/laihiu/5722941734/,ryanne lai,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-37546_female_Indian_24_mask.png,3,https://www.flickr.com/photos/phalinn/7967726552/,Mohd Fazlin Mohd Effendy Ooi,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
